10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12
40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12
40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12
40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8,5,40,10,-0.9,7.9,6.2,13.8
#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR,#ERR
10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12,10,4,-1,10,4,-1,10,4,-1,12
